1	1193	5.0
1	914	3.0
1	1287	5.0
1	919	4.0
1	595	5.0
1	938	4.0
1	2791	4.0
1	2018	4.0
1	2797	4.0
1	2321	3.0
1	1270	5.0
1	2340	3.0
1	1097	4.0
1	745	3.0
1	2294	4.0
1	3186	4.0
1	588	4.0
1	1836	5.0
1	150	5.0
1	1	5.0
1	2692	4.0
1	260	4.0
1	1029	5.0
1	608	4.0
2	1193	5.0
2	2321	3.0
2	2268	5.0
2	1103	3.0
2	2916	3.0
2	1792	3.0
2	2126	3.0
2	3035	4.0
2	1253	3.0
2	902	2.0
2	3471	5.0
2	3654	3.0
2	2852	3.0
2	1945	5.0
2	982	4.0
2	265	4.0
2	1408	3.0
2	1084	3.0
2	3699	2.0
2	480	5.0
2	2067	5.0
2	1372	3.0
2	3334	4.0
2	736	4.0
2	593	5.0
2	95	2.0
2	2571	4.0
2	3735	3.0
2	1954	5.0
2	1957	5.0
2	380	5.0
2	2501	5.0
2	349	4.0
2	1096	4.0
2	459	3.0
2	1527	4.0
2	3418	4.0
2	2728	3.0
2	2006	3.0
2	1247	5.0
10	914	5.0
10	1287	3.0
10	919	5.0
10	938	4.0
10	1035	5.0
10	2791	4.0
10	2797	5.0
10	2321	4.0
10	1270	4.0
10	527	4.0
10	48	4.0
10	1097	5.0
10	2294	4.0
10	150	5.0
10	1	5.0
10	1028	5.0
10	3108	5.0
10	902	5.0
10	1408	4.0
10	1084	4.0
10	3699	5.0
10	480	4.0
10	1196	5.0
10	2501	5.0
10	920	5.0
10	780	5.0
10	2006	3.0
10	2124	3.0
10	2054	4.0
10	3501	5.0
10	2997	4.0
10	3363	5.0
10	3439	2.0
10	2497	4.0
10	2	5.0
10	2498	4.0
10	2135	4.0
10	2136	4.0
10	1269	5.0
10	596	4.0
10	3447	5.0
10	597	4.0
10	2140	5.0
10	671	3.0
10	1921	4.0
10	1927	3.0
10	2657	4.0
10	316	5.0
10	317	4.0
10	1282	5.0
10	1283	3.0
10	2599	5.0
10	3039	4.0
10	904	4.0
10	1947	5.0
10	912	3.0
10	915	5.0
10	918	5.0
10	3489	4.0
10	24	3.0
10	3702	3.0
10	1387	3.0
10	926	4.0
10	1025	4.0
10	2693	5.0
10	1967	5.0
10	282	5.0
10	1030	3.0
10	1031	4.0
10	1032	4.0
10	3723	4.0
10	3155	5.0
10	953	5.0
10	3668	4.0
10	1059	5.0
10	62	5.0
10	2436	5.0
10	2291	4.0
10	3812	4.0
10	3671	4.0
10	1204	4.0
10	898	4.0
10	2874	5.0
10	1136	4.0
10	104	3.0
10	2015	5.0
10	1215	4.0
10	3688	3.0
10	2959	3.0
10	2529	4.0
10	1583	4.0
10	3189	4.0
10	1220	4.0
10	2968	4.0
10	2393	4.0
10	3198	3.0
10	1304	3.0
10	2033	3.0
10	1233	4.0
10	2108	5.0
10	2470	5.0
10	2617	4.0
10	3347	5.0
10	203	4.0
10	1676	4.0
10	208	4.0
10	2111	4.0
10	2049	5.0
11	531	3.0
11	1213	4.0
11	2858	5.0
11	590	3.0
11	1198	4.0
11	2359	2.0
11	3418	5.0
11	356	5.0
11	597	3.0
11	1923	5.0
11	357	1.0
11	1136	4.0
11	1573	1.0
11	104	5.0
11	2959	5.0
11	2109	5.0
11	2639	2.0
11	663	4.0
11	2712	1.0
11	3448	4.0
11	1358	5.0
11	2806	1.0
11	778	4.0
11	345	4.0
11	3129	4.0
11	36	3.0
11	47	3.0
11	441	3.0
11	2282	4.0
11	454	2.0
11	1701	4.0
11	3160	4.0
11	2507	1.0
11	1498	3.0
11	481	5.0
11	1732	4.0
11	2539	4.0
11	994	5.0
11	708	1.0
12	1193	4.0
12	1198	5.0
12	593	5.0
12	1247	3.0
12	3362	3.0
12	3658	4.0
12	1303	4.0
12	999	4.0
21	2294	3.0
21	588	3.0
21	596	1.0
21	2700	5.0
21	585	3.0
21	1274	3.0
21	3053	1.0
21	2761	3.0
21	1645	1.0
21	3268	3.0
21	2394	1.0
23	2797	4.0
23	720	4.0
23	745	3.0
23	1	4.0
23	2692	5.0
23	260	5.0
23	608	4.0
23	1213	3.0
23	3108	4.0
23	2278	3.0
23	2858	4.0
23	3699	5.0
23	480	5.0
23	1372	3.0
23	1196	5.0
23	593	4.0
23	2571	3.0
23	780	4.0
23	2054	4.0
23	2997	5.0
23	2	2.0
23	2140	2.0
23	2657	4.0
23	329	3.0
23	904	3.0
23	1375	3.0
23	3489	2.0
23	924	2.0
23	3702	1.0
23	1967	2.0
23	357	1.0
23	2407	3.0
23	1204	4.0
23	2948	4.0
23	1573	4.0
23	1215	4.0
23	2529	3.0
23	2968	4.0
23	2393	3.0
23	2100	4.0
23	2108	5.0
23	2617	5.0
23	3396	3.0
23	1747	3.0
23	2761	3.0
23	1645	3.0
23	1248	2.0
23	3793	4.0
23	1258	4.0
23	3505	4.0
23	3507	3.0
23	659	2.0
23	1909	3.0
23	2202	3.0
23	2642	1.0
23	2643	1.0
23	161	2.0
23	162	2.0
23	1343	2.0
23	2148	4.0
23	2722	3.0
23	319	2.0
23	3618	3.0
23	2311	4.0
23	911	5.0
23	3556	3.0
23	1958	4.0
23	2322	3.0
23	3052	5.0
23	29	3.0
23	2253	2.0
23	2259	2.0
23	3634	2.0
23	3638	5.0
23	2699	2.0
23	2917	5.0
23	52	4.0
23	2288	3.0
23	2502	3.0
23	3740	5.0
23	968	4.0
23	1060	1.0
23	70	4.0
23	610	5.0
23	2528	4.0
23	2455	4.0
23	1729	3.0
23	1222	5.0
23	2600	4.0
23	556	2.0
23	1805	3.0
23	2391	3.0
23	3770	5.0
23	2973	3.0
23	1313	3.0
23	1171	2.0
29	1287	5.0
29	2916	4.0
29	3654	3.0
29	480	4.0
29	1196	4.0
29	1198	5.0
29	2571	3.0
29	1954	4.0
29	349	3.0
29	1527	3.0
29	912	2.0
29	1387	5.0
29	1204	5.0
29	1135	3.0
29	2948	2.0
29	1215	2.0
29	2529	5.0
29	1304	5.0
29	2617	3.0
29	3740	4.0
29	1222	4.0
29	2989	2.0
29	1785	3.0
29	1799	5.0
29	3635	3.0
29	353	4.0
32	745	4.0
32	2916	3.0
32	2858	4.0
32	593	5.0
32	2571	3.0
32	2959	4.0
32	3556	4.0
32	1296	5.0
32	266	4.0
32	28	3.0
32	3079	5.0
32	3787	4.0
33	914	5.0
33	1287	3.0
33	2791	4.0
33	2797	3.0
33	1097	4.0
33	260	5.0
33	1028	4.0
33	608	4.0
33	1103	4.0
33	2916	4.0
33	1792	4.0
33	1213	5.0
33	1253	5.0
33	2278	3.0
33	2852	4.0
33	2858	4.0
33	1084	4.0
33	3699	2.0
33	480	5.0
33	3334	3.0
33	1196	5.0
33	1198	5.0
33	593	5.0
33	1954	3.0
33	1096	4.0
33	3418	4.0
33	1247	3.0
33	2997	3.0
33	223	1.0
33	1947	3.0
33	912	3.0
33	1012	3.0
33	924	4.0
33	1387	4.0
33	926	3.0
33	2423	3.0
33	953	4.0
33	3671	3.0
33	2948	4.0
33	1136	4.0
33	2959	3.0
33	2529	5.0
33	1304	3.0
33	2109	4.0
33	3396	2.0
33	3552	4.0
33	345	5.0
33	47	5.0
33	454	4.0
33	3362	4.0
33	1258	5.0
33	3505	4.0
33	2064	2.0
33	2176	3.0
33	3551	3.0
33	1958	3.0
33	866	2.0
33	431	4.0
33	2288	4.0
33	2455	4.0
33	1222	4.0
33	2993	5.0
33	1785	3.0
33	3635	4.0
33	3062	3.0
33	1296	2.0
33	2637	3.0
33	2565	5.0
33	1263	4.0
33	1340	4.0
33	2664	5.0
33	3397	1.0
33	907	2.0
33	3546	4.0
33	3110	4.0
33	17	1.0
33	1017	3.0
33	3121	3.0
33	930	4.0
33	1464	3.0
33	931	4.0
33	2272	2.0
33	2921	3.0
33	2922	3.0
33	2926	3.0
33	952	3.0
33	3733	3.0
33	3167	3.0
33	3168	3.0
33	3244	4.0
33	3681	3.0
33	3250	3.0
33	2459	3.0
33	3844	5.0
33	1678	2.0
33	2983	4.0
35	914	3.0
35	595	2.0
35	938	3.0
35	1035	3.0
35	2692	4.0
35	1028	4.0
35	608	4.0
35	902	5.0
35	1945	5.0
35	2858	5.0
35	1408	1.0
35	1198	4.0
35	1957	3.0
35	1096	3.0
35	1247	5.0
35	3501	3.0
35	1269	4.0
35	2078	2.0
35	2081	2.0
35	1283	5.0
35	2087	4.0
35	904	4.0
35	1292	4.0
35	2100	4.0
35	3347	3.0
35	1732	3.0
35	911	4.0
35	28	4.0
35	1266	4.0
35	17	4.0
35	2186	3.0
35	2922	3.0
35	2926	4.0
35	3681	4.0
35	1094	4.0
35	1185	4.0
