1	3	3.5
1	4	3.0
1	9	2.5
1	11	4.0
3	15	1.0
3	18	4.0
3	22	2.0
3	24	4.0
3	34	3.0
3	56	2.5
3	60	4.0
3	61	0.5
3	66	4.0
3	75	3.5
3	94	4.0
3	103	4.0
3	104	2.0
3	112	3.0
3	116	1.0
3	117	4.0
3	124	3.5
3	128	0.5
3	144	4.0
3	148	3.5
3	151	4.0
3	156	1.5
3	157	1.5
3	159	1.5
3	166	4.0
3	169	3.5
3	171	1.0
3	175	1.0
3	181	4.0
3	191	2.5
3	199	3.0
3	201	3.0
6	7	3.5
7	1	1.0
7	214	1.5
8	215	4.0
11	7	4.0
12	11	4.0
12	12	4.0
12	207	4.0
12	220	3.5
13	11	4.0
13	224	0.5
13	225	0.5
13	232	3.5
14	205	0.5
14	211	4.0
14	236	4.0
16	7	3.5
16	219	3.0
18	9	3.5
19	2	4.0
19	3	2.5
19	17	4.0
19	211	3.5
20	7	3.0
21	5	4.0
21	6	4.0
21	13	4.0
21	212	3.5
21	234	3.0
21	253	3.5
21	257	4.0
22	4	4.0
22	12	4.0
22	257	3.0
23	1	3.0
23	3	4.0
23	7	2.5
23	207	3.0
24	258	4.0
24	259	4.0
25	1	3.5
25	4	2.5
25	9	2.0
25	12	1.5
25	207	3.0
25	211	4.0
25	241	1.0
25	245	3.5
25	249	2.0
25	252	2.5
26	11	3.0
26	260	1.0
27	5	2.5
27	217	3.5
28	7	2.5
28	213	2.5
28	217	2.0
28	235	3.0
28	252	3.5
28	257	3.0
29	281	3.5
29	283	2.0
29	298	3.5
29	301	2.5
29	303	3.5
29	306	4.0
30	5	0.5
30	7	0.5
30	10	3.0
30	84	4.0
30	121	4.0
30	219	4.0
30	235	4.0
30	256	4.0
31	213	2.0
31	215	3.5
32	1	3.0
32	13	4.0
32	206	3.0
33	1	1.5
33	213	3.0
33	236	3.5
34	11	3.0
34	17	4.0
34	234	4.0
35	9	2.5
36	1	4.0
36	9	4.0
36	11	4.0
36	205	4.0
36	236	4.0
37	1	4.0
37	3	4.0
37	9	4.0
37	10	4.0
37	84	3.5
37	205	4.0
37	207	3.0
37	235	2.0
37	246	3.5
38	1	3.0
38	3	2.5
38	7	1.0
38	210	1.0
38	236	3.5
38	241	1.5
38	244	0.5
38	254	0.5
38	257	1.5
38	312	4.0
39	7	4.0
39	9	4.0
40	235	1.5
42	7	4.0
42	212	4.0
43	13	3.5
45	4	1.5
45	216	2.0
46	5	3.5
46	8	3.0
46	254	4.0
47	10	4.0
47	13	4.0
47	235	3.5
47	313	4.0
48	11	4.0
50	121	4.0
50	213	3.0
50	215	3.5
50	217	3.0
