1,2905,3.8555680642168366
1,745,3.743873768887043
1,2624,3.628936549349982
1,3307,3.6473495603815818
2,2905,3.3760687582533992
2,745,3.264062688903203
2,527,3.1829236178892155
2,3307,3.185715738141161
10,2905,3.671111586646503
10,745,3.557780054458102
10,3307,3.535560441199994
10,2624,3.494233996853626
11,2905,3.2112974764945
11,745,3.100815746198693
11,527,2.993595810687665
11,3307,2.9311944309711855
12,2905,3.296328500501546
12,745,3.1846304927786178
12,3307,3.2488791972823985
12,1193,3.1979640317022233
21,2905,2.943893096892178
21,745,2.832290230732755
21,527,2.741799769055918
21,3307,2.721368945496343
23,2905,3.227403223071549
23,527,3.11608423183299
23,3307,3.008676842301112
23,2624,3.0318126166203596
29,2905,3.315660274201297
29,745,3.2043688606051317
29,3307,3.2263369970510105
29,1193,3.18153415680098
32,2905,3.404254291376149
32,527,3.2928743687979902
32,2624,3.12575128653358
32,3307,3.023232470091288
33,2905,3.2340372871508003
33,745,3.121712172072935
33,3307,3.110027081423907
33,1193,3.0656522772215604
35,2905,3.216619165966754
35,745,3.105479065919159
35,3307,3.0864077035345736
35,527,3.070081654646814
38,2905,3.597439055715761
38,745,3.485637063059234
38,527,3.3590016593057332
38,2624,3.2881814605707427
39,2905,3.6623809382844303
39,745,3.5511601470945195
39,527,3.4099889032457473
39,2624,3.333939743136392
40,2905,3.5766213463840275
40,745,3.465222774827141
40,3307,3.463351555071118
40,527,3.4335336613692733
43,2905,3.7703773368670297
43,745,3.658539091932878
43,527,3.5267146114625167
43,2624,3.4545063361056303
44,2905,3.4901911760095987
44,745,3.37756559681309
44,3307,3.3479821545239647
44,2624,3.311715877687251
45,2905,2.989963859223911
45,745,2.8776054507004454
45,527,2.793012788772637
45,3307,2.7869234246758094
46,2905,3.8398076286509566
46,745,3.728422130177678
46,3307,3.6744347798417185
46,527,3.68487396744686
48,2905,3.2055233384255666
48,745,3.093524346933162
48,527,3.0080204264051162
48,3307,3.002462657905111
49,2905,3.343048467563621
49,745,3.231255466747241
49,2624,3.0951853972931613
49,3307,3.063472145636982
50,2905,3.332073654978662
50,745,3.220451850855304
50,527,3.115013765098913
50,3307,3.0595550005686265
53,2905,4.0395311589366765
53,745,3.9297841736290886
53,527,3.8507794544639213
53,3307,3.8535925176687624
54,2905,3.5546757463425314
54,745,3.442963076861479
54,3307,3.5822110374480673
54,1193,3.523140975451101
55,2905,3.489588751644421
55,745,3.3778900867690704
55,2624,3.23192570988188
55,3307,3.178126438523583
60,2905,3.2488843121723545
60,745,3.137072742247776
60,527,3.01418672757473
60,2624,2.944375237213451
61,2905,3.3477152642865744
61,745,3.2361591342237657
61,527,3.1024267226388784
61,2624,3.0290665911782795
67,2905,3.5642395904000423
67,745,3.452845091545498
67,3307,3.501630261200568
67,1193,3.4533362767543068
68,2905,3.2839408014001856
68,745,3.1727025825937845
68,3307,3.1111735522186192
68,527,3.1282205714457656
69,2905,3.9391642988735525
69,745,3.827683545684611
69,527,3.6871662418779056
69,2624,3.611565328416007
70,2905,3.893212389721202
70,745,3.7813931786468515
70,527,3.6490829981250448
70,2624,3.577360723320207
74,2905,3.597763207957264
74,745,3.4854802047405355
74,527,3.368045593296279
74,2624,3.3014605390243306
75,2905,3.7022404808240923
75,745,3.5907647857460656
75,527,3.4967425159754977
75,3307,3.467051556738959
76,2905,3.7842855084392557
76,745,3.6727033228248005
76,527,3.5367238554731655
76,2624,3.462443589227355
77,2905,3.268969319072837
77,745,3.1575897794017234
77,527,3.006935170481912
77,2624,2.9280970567010094
78,2905,3.333940453818049
78,745,3.222651117355045
78,527,3.1292137633877695
78,3307,3.1008401743494605
79,2905,3.5561972856605406
79,745,3.4448053543757653
79,527,3.327601930604808
79,2624,3.259701108723942
80,2905,3.7337000711779784
80,745,3.6222160537755768
80,527,3.538571353520047
80,3307,3.5333243630850197
81,2905,3.317888223022036
81,745,3.2062322828788075
81,3307,3.2854181418870034
81,1193,3.232994323924814
83,2905,3.503327341358073
83,745,3.3920487122984166
83,527,3.292048059739498
83,3307,3.2472829833334864
84,2905,3.3042047793879696
84,745,3.1929179597181996
84,527,3.1066893638471957
84,3307,3.0958962539991095
88,2905,3.4785827683339985
88,527,3.367610165977027
88,3307,3.3422554383231846
88,745,3.3308202315109674
91,2905,3.7556740875323467
91,745,3.644109014578028
91,3307,3.783139090719768
91,1193,3.7244121087976634
93,2905,3.33125972689613
93,745,3.219769587977521
93,527,3.1227517749324223
93,3307,3.087332659689492
94,2905,3.810950917827448
94,745,3.6994610761375304
94,3307,3.8383947933881877
94,1193,3.779912719993078
95,2905,3.461655260077684
95,745,3.349925949286426
95,2624,3.1887350566965704
95,3307,3.099111121597837
96,2905,3.249130417408432
96,745,3.1374689617986604
96,527,3.0417954576527144
96,3307,3.0084295890919535
97,2905,3.579166297177139
97,745,3.467527898523653
97,3307,3.5801535712188195
97,1193,3.524137721439093
98,2905,3.0574027657168177
98,527,2.9455218692901224
98,3307,2.9950151144659225
98,1193,2.944924937750186
100,2905,3.231474519793017
100,745,3.120566253130382
100,3307,3.0229907025011755
100,2624,3.0380377330603383
101,2905,4.538621560291098
101,745,4.426841512125867
101,527,4.34439379145209
101,3307,4.343447290655319
102,2905,2.970033923981416
102,745,2.8578886102732697
102,527,2.77978407923094
102,3307,2.7895116491521015
103,2905,4.040429094992122
103,745,3.9287099267948253
103,527,3.7985097510518377
103,2624,3.7280373256504644
105,2905,3.6415308283604495
105,745,3.5301266548852226
105,3307,3.4643750262231707
105,527,3.4842214351356073
108,2905,3.445643299645666
108,745,3.3341962258799485
108,527,3.2586827314087023
108,3307,3.2730824979367674
111,2905,3.482148768093738
111,745,3.3708641966232387
111,527,3.232052755577288
111,2624,3.1565031857408092
112,2905,3.667663943014967
112,527,3.5557440262088904
112,3307,3.5601543857161535
112,1193,3.5163709301021817
114,2905,3.5414888508481215
114,745,3.4299082073444587
114,3307,3.40686401489425
114,527,3.3936766007387726
115,2905,4.005270635949863
115,745,3.893680540633475
115,527,3.7929158145954225
115,3307,3.749444120728235
117,2905,3.334573646791337
117,527,3.222683790463818
117,3307,3.177534387881374
117,2624,3.1523968330746404
118,2905,3.3029729289861813
118,745,3.190891460871732
118,3307,3.1317824060394837
118,527,3.1462728959787696
119,2905,4.00960317733204
119,745,3.898059619205424
119,527,3.7747196384316224
119,2624,3.705014253235342
121,2905,4.01702826133002
121,745,3.9055823644447054
121,3307,3.875701871440594
121,527,3.867452342066023
124,2905,3.6876418428823166
124,745,3.5760770076809543
124,527,3.485599320492822
124,3307,3.46510322672501
127,2905,3.6699745529290286
127,527,3.558362259540027
127,745,3.4434436877790175
127,2624,3.3762492479391715
131,2905,3.307167536527816
131,745,3.1969461102548773
131,527,3.097166942250722
131,3307,3.057192929762729
133,2905,3.659715518285231
133,745,3.5486101753588404
133,2624,3.403797127724728
133,3307,3.354550160578095
135,2905,3.9528055056949203
135,745,3.8415502056026694
135,527,3.7001660047259257
135,2624,3.6243962113506303
136,2905,3.118428700473112
136,745,3.00909275217059
136,527,2.9305913527830483
136,3307,2.9392696764123483
138,2905,3.956729415834013
138,745,3.84492278163982
138,527,3.7157599924071283
138,2624,3.644440819209363
141,2905,3.2250344308552354
141,745,3.113134135505153
141,527,3.037514281122612
141,3307,3.052626937299189
142,2905,3.1494230851998615
142,745,3.0379214742090124
142,527,2.9414598654528343
142,3307,2.9087109369026383
143,2905,3.4781121028675734
143,745,3.3667876910112233
143,527,3.2277904388385807
143,2624,3.1525439781480915
145,2905,3.0750287149509425
145,745,2.9637325708266116
145,527,2.8732188039827857
145,3307,2.8524201031710175
149,2905,3.711841692297363
149,745,3.600962733217905
149,2624,3.463408331745358
149,3307,3.4313165694244234
150,2905,3.641806309205698
150,745,3.5301447882361567
150,527,3.4434917944463797
150,3307,3.4307615860636678
152,2905,3.86493144334587
152,745,3.7534622765911925
152,527,3.6029148491730916
152,2624,3.5240239120744405
153,2905,4.025200564301768
153,745,3.9133074886668657
153,527,3.784078714532359
153,2624,3.7129953412522787
154,2905,3.2787811206326327
154,745,3.167638745516591
154,527,3.067140717893218
154,3307,3.022785934601151
158,2905,3.4487903327608356
158,745,3.3372171292754587
158,527,3.261755538077252
158,3307,3.2762564322836147
159,2905,3.4279173285090017
159,745,3.3160544003099868
159,527,3.1654151068016247
159,2624,3.0870996164585547
162,2905,3.8645227811939287
162,745,3.752857391639922
162,527,3.6242731434243214
162,2624,3.553691510242563
163,2905,2.7450889507359486
163,745,2.6339610984843147
163,527,2.5008966723872588
163,2624,2.428478036805805
164,2905,3.6812766065564757
164,745,3.569612282789047
164,3307,3.7087932438097875
164,1193,3.6497781186382103
167,2905,3.127464297179297
167,745,3.0158569625070193
167,527,2.895139956015653
167,2624,2.826585638935501
168,2905,3.515934939529903
168,745,3.40462369840861
168,527,3.308988323359834
168,3307,3.275044970578414
170,2905,3.307949897108972
170,745,3.1969581891990595
170,527,3.117189504898519
170,3307,3.120589529177962
171,2905,3.591128729036659
171,745,3.4795938958773793
171,527,3.3891868693487925
171,3307,3.368556988778876
173,745,3.3770753872053216
173,3307,3.441167935133284
173,1193,3.342130901566682
173,2624,3.3090245190774126
174,2905,3.601866799560638
174,745,3.490204657513292
174,3307,3.424818520254284
174,527,3.444633607950407
175,2905,3.6110038405913722
175,745,3.499798750165927
175,3307,3.4473776824590483
175,527,3.4568875140186006
176,2905,3.293151388763058
176,745,3.181385985665434
176,3307,3.3207312123474817
176,1193,3.261268047323312
178,2905,3.525264001782644
178,527,3.4136381680934376
178,3307,3.518041470713133
178,1193,3.4629999570668484
179,2905,2.609112062630861
179,745,2.498027413984198
179,3307,2.4864024263393047
179,527,2.4644157415599497
180,2905,3.338339500739937
180,745,3.2269359561550934
180,527,3.1112966957790813
180,2624,3.0435505981206785
183,2905,3.4573666709891384
183,527,3.3468983975341096
183,3307,3.3208237654988277
183,745,3.3098005138475703
186,2905,4.026519558553424
186,745,3.9147802132449536
186,2624,3.796979255592938
186,3307,3.8085574872396264
188,2905,3.27614727904197
188,745,3.1645331790977624
188,527,3.0607573784450266
188,3307,3.009883169398554
190,2905,3.433298758411435
190,745,3.3213142696418476
190,3307,3.296030307425866
190,527,3.2837834774305272
193,2905,3.1851842781232365
193,527,3.074603721230994
193,3307,3.0310915811624084
193,2624,3.0039470005244873
196,2905,3.522071076307775
196,745,3.4106042131652154
196,527,3.3353615994886683
196,3307,3.3494963579578454
198,2905,3.6837295096760303
198,527,3.572234194105313
198,745,3.489085574057478
198,3307,3.4848789071448394
199,2905,3.4484896296853593
199,527,3.33629965278191
199,745,3.2194444705988694
199,2624,3.1524443796351824
200,2905,3.4360149654507044
200,745,3.3244084654813815
200,527,3.2113683902906685
200,2624,3.14510254336748
201,2905,4.018471550220478
201,745,3.9069254808566565
201,527,3.7664463236463646
201,2624,3.6908910453437946
206,2905,2.6498352690303197
206,527,2.5383977886822717
206,3307,2.527425046562648
206,745,2.504618617713096
208,2905,3.355107070918569
208,745,3.2436119633753018
208,3307,3.2095111467725714
208,527,3.204227539973568
211,2905,3.839356432449752
211,745,3.7273077878891083
211,527,3.6265514737032962
211,3307,3.5837128798532043
212,2905,3.48176761953412
212,745,3.3696606118605494
212,2624,3.2561194771614703
212,3307,3.2768258293308614
213,2905,3.951679941274431
213,745,3.840024048684921
213,527,3.689588453219985
213,2624,3.610841743364263
216,2905,3.3083654384237082
216,745,3.196280807048093
216,3307,3.1441590141491
216,2624,3.125152718763277
217,2905,3.283834519004113
217,745,3.1724707422990464
217,527,3.022034870282012
217,2624,2.9428747413947764
219,2905,3.3898497516953707
219,745,3.278299793491345
219,527,3.202883010007902
219,3307,3.21730227748014
223,2905,3.2882596243846396
223,745,3.1757036078917014
223,527,3.0726104821102296
223,3307,3.026968682583607
225,2905,3.287607906223352
225,745,3.1772794127595025
225,2624,3.0372471936813854
225,3307,3.00144042570847
227,2905,3.53302017566778
227,745,3.421580768359399
227,527,3.296159752970978
227,2624,3.225459399110103
229,2905,3.4885841922336533
229,745,3.3776643308581384
229,2624,3.223334538992232
229,3307,3.1528354733357498
230,2905,3.6111136929347003
230,745,3.4992934536051754
230,3307,3.408282786853374
230,2624,3.4189133957279814
231,2905,3.508189655988163
231,745,3.3956062005294267
231,3307,3.372560150640131
231,2624,3.331290086821163
232,2905,3.480997877030722
232,527,3.369020192672263
232,2624,3.205051363259382
232,3307,3.1083823814102973
233,2905,3.7685233194942898
233,745,3.6567826433615713
233,3307,3.6610497888794513
233,527,3.6264218741701155
238,2905,3.351883934818591
238,745,3.240179591748285
238,3307,3.1941701416826613
238,527,3.1977196220679858
239,2905,3.601340912724418
239,745,3.4903803608318364
239,2624,3.356447342197676
239,3307,3.332432854933174
241,2905,3.5956395718467817
241,745,3.484188907920533
241,3307,3.450005941001588
241,527,3.445113259563734
243,2905,3.332527380453368
243,745,3.2211468050174497
243,527,3.1310833123251762
243,3307,3.1098581981911932
244,2905,3.761730398786875
244,745,3.6501514145172322
244,3307,3.596374861144244
