1,2905,2.633861161256741
1,527,2.513482458640828
1,2731,2.4040380757987907
1,2937,2.3598463057352665
2,2905,2.5685665687261805
2,745,2.48127508035002
2,2731,2.3537705863386775
2,527,2.368034508496182
10,2905,2.818582676648265
10,527,2.6977855536631723
10,2731,2.6401592811890167
10,2937,2.5902521973049697
11,2905,2.6222996785459216
11,745,2.534755178609826
11,527,2.281349016212861
11,720,2.188701469599807
12,2905,2.381074000348996
12,745,2.293695942954177
12,2731,2.278594174072778
12,2937,2.2202899958785136
21,2905,2.4632520452180953
21,745,2.375872227389778
21,527,2.1134813276366953
21,720,2.018778440230124
23,2905,2.3979188775212226
23,745,2.3107468833639793
23,527,2.1579531210528615
23,2731,2.1473120650314925
29,2905,2.275882754924673
29,745,2.1885719140037967
29,2731,2.1341996826711553
29,2937,2.080262775416532
32,2905,2.764897486247331
32,745,2.6774576040927762
32,527,2.4268192795973196
32,720,2.334664812089247
33,2905,2.225728572431251
33,745,2.13839176833848
33,2731,2.1927047149141705
33,2937,2.1267075089096497
35,2905,2.249598078706984
35,745,2.162187045140326
35,2731,2.123840510392191
35,2937,2.068081444885881
38,2905,2.7138928702569007
38,745,2.6265474995578844
38,527,2.357492883371315
38,720,2.2595320363869793
39,2905,2.9820673446615977
39,745,2.894713538121648
39,527,2.6359657137141648
39,720,2.541275693542221
40,2905,2.5132958550191695
40,745,2.425874251961631
40,2731,2.343780819988856
40,527,2.321806304182024
43,2905,2.936623040965836
43,745,2.84925345420002
43,527,2.6130886368545356
43,2731,2.494135205344021
44,2905,2.4770290195888953
44,527,2.3586220172334644
44,2731,2.310675923666847
44,2937,2.2595565899616927
45,2905,2.3361323733444532
45,745,2.2488199075228947
45,2731,2.1182700439792077
45,2937,2.0727965632327914
46,2905,3.280202447136548
46,745,3.1928009177081287
46,2731,3.279771647114163
46,2937,3.210107247376843
48,2905,2.4258817376287087
48,745,2.338647727472874
48,720,2.1513978607047446
48,2731,2.1255193704414888
49,2905,2.6956616686265815
49,745,2.6084647429097165
49,527,2.380731090282241
49,2731,2.279236300512899
50,2905,2.604964402290045
50,745,2.5175861012360614
50,527,2.2937061758099864
50,2731,2.2050331130179046
53,2905,2.9392320433181447
53,527,2.8198409997982528
53,720,2.659993251383118
53,2731,2.6193261419748697
54,2731,2.3847488421896044
54,2905,2.3821133422446263
54,2937,2.3480629372253747
54,745,2.29466630785754
55,2905,2.7055968514381976
55,745,2.6182332302194
55,527,2.4156505234603767
55,2731,2.3765364398822784
60,2905,2.739393722219075
60,745,2.652097155431684
60,527,2.3786278087573542
60,720,2.2796316135315395
61,2905,2.9981608780284676
61,745,2.910726881493021
61,527,2.622951524884016
61,720,2.5195257302764125
67,2905,2.6886704199132367
67,745,2.6012456966622133
67,2731,2.616672194457976
67,2937,2.5549224078019575
68,2905,2.4839561042249296
68,527,2.3631527070488727
68,2731,2.254254038345723
