1,2905,3.5483730875096304
1,527,3.3764035123440412
1,2731,3.3271972511411296
1,2937,3.299780436764667
2,2905,3.4636665267516866
2,745,3.338964400500029
2,2731,3.2511008376266823
2,527,3.2457635835659744
10,2905,3.840832395211808
10,527,3.668265076661675
10,2731,3.650227544555739
10,2937,3.619407900911862
11,2905,3.3747138264941743
11,745,3.2496502551568947
11,527,3.073355737446944
11,720,3.0029068613330585
12,2905,3.2586771433557087
12,745,3.1338513470773957
12,2731,3.1122773915325403
12,2937,3.0766047560169243
21,2905,3.133217207454422
21,745,3.008388896271111
21,527,2.8264018966238504
21,720,2.7553977717573206
23,2905,3.187503158363651
23,745,3.062971738139019
23,2731,2.940604537346576
23,527,2.96374255388504
29,2905,3.0864259136286543
29,745,2.961696140884545
29,2731,2.9169885576620906
29,2937,2.8838918769686726
32,2905,3.5825066130063914
32,745,3.457592495642742
32,527,3.283211215751273
32,720,3.2127864662499452
33,2905,3.075716142434255
33,745,2.9509492794445817
33,2731,2.9700976446825815
33,2937,2.9299284759315345
35,2905,3.057867385165821
35,745,2.9329944800705956
35,2731,2.8976942356252087
35,2937,2.863492973213596
38,2905,3.4790306309792465
38,745,3.3542515299806515
38,527,3.168867384408001
38,720,3.0952498478997663
39,2905,3.8791438257070445
39,745,3.7543526735071158
39,527,3.57518911482976
39,720,3.503409720933332
40,2905,3.409971522207836
40,745,3.285083517839925
40,2731,3.2241981638938544
40,527,3.1965653969517644
43,2905,3.8523186299511947
43,745,3.7275049345714573
43,527,3.5615551955064793
43,2731,3.5059074362057445
44,2905,3.360041456555565
44,527,3.1908885960478064
44,2731,3.175965605238353
44,2937,3.1446046523262283
45,2905,3.1295397541284395
45,745,3.004807660097642
45,2731,2.9157104524378297
45,2937,2.8875448738823426
46,2905,4.600289210195068
46,745,4.475429882440183
46,2731,4.513959495877375
46,2937,4.471581781966918
48,2905,3.2011076494999795
48,745,3.0764876349916443
48,2731,2.9270337510866256
48,720,2.9412066703076896
49,2905,3.521274911224787
49,745,3.396707874486408
49,527,3.236209249853752
49,2731,3.1901177919415047
50,2905,3.3999491461286353
50,745,3.2751230017658024
50,527,3.1160088225856954
50,2731,3.0786187328827213
53,2905,3.9242550317019784
53,527,3.753696398102132
53,2731,3.6392787943705387
53,720,3.662666415456769
54,2905,3.403019060349466
54,745,3.2780947255107713
54,2731,3.406784060270864
54,2937,3.354375624607679
55,2905,3.5794240734831395
55,745,3.454618900313429
55,527,3.3080721763719665
55,2731,3.2998139617365876
60,2905,3.5086576984082027
60,745,3.3839483172833584
60,527,3.195658774415268
60,720,3.121695955838707
61,2905,3.854515540040668
61,745,3.729609830704316
61,527,3.532787892691452
61,720,3.456465328966304
67,2905,3.7149073225651277
67,745,3.590014860777952
67,2731,3.586842630738285
67,2937,3.549048817868343
68,2905,3.3342230060356144
68,527,3.1616467243555335
68,2731,3.1132200547796045
68,720,3.086455554820182
69,2905,3.633853649410513
69,745,3.508827059692917
69,527,3.334137812539343
69,720,3.2642633571469237
70,2905,3.56612218154384
70,745,3.4413127406808686
70,527,3.246140981832159
70,720,3.1681580223017445
74,2905,3.3924431676885916
74,745,3.267480510500749
74,527,3.1147392060424584
74,2731,3.0886842874786904
75,2905,4.088639772807944
75,527,3.9176342221518214
75,720,3.7844978459156233
75,2731,3.788776890333614
76,2905,3.8134592478280296
76,527,3.643142426523056
76,720,3.481271331620056
76,1809,3.42174123147806
77,2905,3.3171770105128466
77,745,3.1922700997247397
77,527,2.996708049331678
77,720,2.9191964127877377
78,2905,3.43978647364359
78,527,3.2668121200084244
78,720,3.1251597096697896
78,2731,3.1050370754108116
79,2905,3.4097942008005306
79,745,3.2850370717262813
79,527,3.1484661375254612
79,2731,3.163459365028785
80,2905,3.7294154690355024
80,745,3.604596546647544
80,720,3.381274407994413
80,1809,3.316565248892183
81,2905,3.6686899501272374
81,745,3.54393200741476
81,2731,3.631710823539261
81,2937,3.583949695585705
83,2905,3.3157024658209804
83,745,3.1911349482079467
83,2731,3.0814135382574324
83,527,3.0911380759992695
84,2905,3.5995557228142023
84,745,3.4748991315111692
84,2731,3.3219017114503275
84,720,3.3391081181262434
88,2905,3.566341080583969
88,745,3.4413397440210183
88,2731,3.3825929462127085
88,2937,3.350991941238438
91,2905,3.8428546678164253
91,745,3.7180180016235593
91,2731,3.659299368834733
91,527,3.6287504135603177
93,2905,3.1759902662260675
93,745,3.0508200815624447
93,527,2.905038752482736
93,2731,2.9156725502556373
94,2905,3.3628293968249725
94,745,3.2379485199969587
94,2731,3.366556559817861
94,2937,3.3141699644994125
95,2905,3.5497783057769263
95,745,3.4250645906212993
95,527,3.2658290291196583
95,2731,3.2284904083354613
96,2905,3.09636314001852
96,745,2.971656942921235
96,720,2.79317331182839
96,2731,2.800109712407156
97,2905,3.6200768623670925
97,745,3.49526221372714
97,2731,3.5657453654008364
97,3038,3.517519348144499
98,2905,3.8245751077135193
98,745,3.699739445600123
98,2731,3.5282824559250314
98,720,3.559877738342501
100,2905,3.040739184625948
100,745,2.9158086226310194
100,527,2.756559790035362
100,2731,2.7195635764667494
101,2905,4.563921323127282
101,745,4.438749106175792
101,527,4.28946555908787
101,2731,4.2768278069496235
102,2905,2.7890781826284297
102,745,2.6644987076675766
102,527,2.5270262689552156
102,2731,2.5393227075470834
103,2905,4.166699563215355
103,745,4.041633759646493
103,527,3.8701929504662673
103,2731,3.8066320271919345
105,2905,3.5069655892623
105,745,3.382229610526126
105,2731,3.2652353761465798
105,527,3.280518598606616
108,2905,3.150493666532632
108,745,3.02571239272265
108,2731,2.9289280835782003
108,527,2.9302376350335857
111,2905,3.5055208500565587
111,745,3.3806146372568784
111,527,3.196210594788257
111,720,3.1241776234634404
112,2905,3.5276931360735913
112,745,3.402707114037659
112,2731,3.381365761868085
112,2937,3.345553284489722
114,2905,3.3812029766289564
114,745,3.256325678969256
114,2731,3.235105317271026
114,2937,3.1993040155478245
115,2905,3.6880929997491445
115,745,3.5631737925478943
115,527,3.427108794979467
115,2731,3.441599947891212
117,2905,3.478095364626604
117,745,3.3536634306730795
117,2731,3.298835337679319
117,2937,3.266735225663422
118,2905,3.505416736613703
118,745,3.380652876859344
118,2731,3.294024356554593
118,527,3.2875045098232913
119,2905,3.4979066416862783
119,745,3.373114017013874
119,2731,3.2515517413954265
119,527,3.271493035596318
121,2905,4.151557838870719
121,745,4.026588877650734
121,2731,4.005396164087538
121,2937,3.9695875125631765
124,2905,3.7405873972553287
124,745,3.6157706149773623
124,720,3.3926353941038814
124,1809,3.327723409648705
127,2905,3.6865632082247015
127,720,3.488242205515336
127,1809,3.3544060619790237
127,2731,3.342718832901506
131,2905,3.192246549390887
131,720,2.994583917029185
131,2731,2.8983063048995863
131,1809,2.913308677866627
133,2905,3.7232387788942423
133,745,3.5983918458308004
133,527,3.4418815064144512
133,2731,3.4164350140129636
135,2905,3.268875846931373
135,745,3.1440296892986583
135,527,2.9486932994102872
135,720,2.8709008371359053
136,2905,2.8780823167121206
136,745,2.7533015502337785
136,2731,2.671251351011936
136,527,2.661188107943225
138,2905,3.7292435452718076
138,745,3.604360371713958
138,527,3.462174496049182
138,2731,3.4647410884856615
