1,2905,2.8703262163803567
1,745,2.792140209649501
1,2624,2.6259698702592735
1,3307,2.638858977981393
2,2905,2.5239624164916648
2,745,2.4455581679465275
2,527,2.3084036753795933
2,3307,2.3228581595559556
10,2905,2.678869019743461
10,745,2.5995369472115804
10,3307,2.5703468542945407
10,2624,2.518691070524811
11,2905,2.462193947831864
11,745,2.3848567366247995
11,527,2.202659924624222
11,3307,2.108978958822686
12,2905,2.357429950351082
12,745,2.279241344945032
12,3307,2.399215438097679
12,1193,2.32190815552489
21,2905,2.240725167824525
21,745,2.1626031615129286
21,527,2.0092598383391422
21,3307,1.9849582618474404
23,2905,2.4232447561500843
23,527,2.345321462283093
23,2624,2.2043000816342517
23,3307,2.196698789610778
29,2905,2.3987399697186857
29,745,2.3208359802013705
29,3307,2.3695470090468183
29,1193,2.3011479838347597
32,2905,2.657978003963304
32,527,2.580012058158593
32,2624,2.325525900573506
32,3307,2.132929395730568
33,2905,2.3649888917032347
33,745,2.286361311148729
33,3307,2.2764375616478976
33,1193,2.212235663822534
35,2905,2.3566334161767273
35,745,2.2788353461434108
35,3307,2.2579853924742017
35,527,2.2190571582527694
38,2905,2.770838917948401
38,745,2.692577523088832
38,527,2.477616950987697
38,2624,2.385937548715309
39,2905,2.844916656799101
39,745,2.7670621029661637
39,527,2.527617232272023
39,2624,2.4275078201954745
40,2905,2.597384942468819
40,745,2.5194059423789987
40,3307,2.5274710885497824
40,527,2.4659735629584913
43,2905,2.901764135806921
43,745,2.8234773643530144
43,527,2.599950228023762
43,2624,2.505654435273941
44,2905,2.556467156540052
44,745,2.477629251102496
44,3307,2.4369208415001085
44,2624,2.3937566699366313
45,2905,2.2613957540883165
45,745,2.182744868121891
45,527,2.039319478456635
45,3307,2.03856569551868
46,2905,2.816436768627098
46,745,2.7384669196958034
46,3307,2.6578186316034893
46,527,2.665126062927088
48,2905,2.412327875359435
48,745,2.333928581314752
48,527,2.18984506771435
48,3307,2.1894161682258853
49,2905,2.5544196415802487
49,745,2.476164541008783
49,2624,2.27377263524807
49,3307,2.201573359088744
50,2905,2.5424515584850633
50,745,2.464316295598713
50,527,2.2855096355692393
50,3307,2.2016885003980384
53,2905,2.985225768090206
53,745,2.9084028783748943
53,527,2.7743225965420106
53,3307,2.7924787911451117
54,3307,2.507547726213647
54,2905,2.488273022439772
54,1193,2.4661986828157705
54,745,2.410074153803035
55,2905,2.676045459484428
55,745,2.5978563940716826
55,2624,2.3790146635839826
55,3307,2.269132951410952
60,2905,2.5196735639751937
60,745,2.441405465027989
60,527,2.232657982029583
60,2624,2.142880847867598
61,2905,2.6100673516672686
61,745,2.5319780606233024
61,527,2.305032039180548
61,2624,2.2092355027136845
67,2905,2.5549677132800297
67,745,2.4769915640818483
67,3307,2.5711411828403974
67,1193,2.4973353937280147
68,2905,2.432091894313463
68,745,2.3542251411489823
68,3307,2.2611548198863667
68,527,2.2786432889009247
69,2905,3.037415009211487
69,745,2.9593784819792277
69,527,2.7210163693145337
69,2624,2.6214290632245376
70,2905,2.987748672804841
70,745,2.9094752250527964
70,527,2.6856080986875313
70,2624,2.5916525063241447
74,2905,2.7517675789034177
74,745,2.673169476651708
74,527,2.4742985819740615
74,2624,2.3888001550948093
75,2905,2.7790683365768643
