1	2	4.0
1	8	3.0
3	14	0.5
3	23	3.0
3	29	3.0
3	30	4.0
3	38	2.0
3	43	4.0
3	46	1.0
3	50	4.0
3	59	4.0
3	76	0.5
3	79	2.0
3	81	2.0
3	82	3.5
3	83	2.5
3	85	3.0
3	90	3.5
3	91	1.0
3	96	4.0
3	100	0.5
3	107	4.0
3	115	4.0
3	121	2.0
3	122	2.0
3	131	2.5
3	136	4.0
3	138	1.5
3	142	4.0
3	153	2.0
3	160	3.0
3	161	4.0
3	168	4.0
3	170	2.0
3	174	4.0
3	179	2.5
3	183	2.0
3	190	4.0
3	197	3.0
5	208	3.0
6	2	4.0
7	2	4.0
7	13	2.0
7	215	3.5
10	11	4.0
13	4	4.0
13	226	2.5
13	227	3.0
13	231	0.5
16	1	3.0
19	239	3.5
20	207	2.0
21	7	2.0
21	9	4.0
21	12	4.0
21	213	3.0
21	214	4.0
21	215	4.0
21	217	3.0
21	219	4.0
21	241	4.0
21	248	4.0
21	250	4.0
21	252	3.0
25	3	4.0
25	6	3.5
25	17	3.0
25	206	2.5
25	212	2.0
25	213	2.5
25	214	2.0
25	219	3.5
25	239	2.0
25	243	3.5
25	255	3.5
25	257	2.5
27	10	4.0
27	214	3.0
27	261	3.5
27	262	2.5
28	3	2.0
28	4	3.0
28	6	2.0
28	13	3.0
28	84	2.5
28	211	3.0
28	216	2.0
28	234	3.0
28	241	3.0
28	245	2.5
28	256	2.5
29	264	3.0
29	268	3.0
29	270	3.5
29	272	3.5
29	278	3.5
29	279	3.0
29	286	4.0
29	288	3.0
29	291	4.0
29	292	3.5
29	293	3.5
29	297	3.5
29	300	3.0
30	2	0.5
30	9	2.5
30	17	4.0
30	206	0.5
30	210	0.5
30	214	1.0
30	215	2.0
30	220	0.5
30	234	0.5
30	245	1.0
30	250	4.0
30	252	4.0
30	254	3.5
31	1	3.5
34	1	4.0
34	10	4.0
34	121	4.0
35	2	3.0
35	7	2.0
35	311	4.0
36	6	4.0
36	7	4.0
36	17	4.0
36	206	4.0
36	210	4.0
36	213	4.0
36	216	3.0
37	4	4.0
37	5	4.0
37	13	3.5
37	214	3.5
37	215	4.0
37	216	4.0
37	219	3.5
37	239	4.0
37	241	3.0
37	249	4.0
37	250	4.0
38	2	0.5
38	9	3.5
38	10	1.5
38	205	1.0
38	211	3.5
38	220	0.5
38	234	1.0
38	235	2.0
38	243	0.5
38	250	1.0
38	251	1.0
38	253	2.5
39	17	4.0
41	11	4.0
41	13	3.5
45	11	1.0
45	13	1.5
46	219	4.0
46	233	3.0
46	255	3.5
47	12	3.0
48	4	3.5
48	12	3.5
49	11	4.0
50	2	3.0
50	6	4.0
50	7	2.5
50	10	3.5
50	12	3.0
50	236	4.0
50	239	3.5
51	235	3.5
51	321	2.5
51	324	3.5
51	327	1.0
52	215	4.0
53	1	2.5
53	4	2.5
53	5	2.5
53	121	3.5
53	213	3.5
53	220	3.0
53	241	4.0
53	243	3.5
53	244	3.0
53	250	4.0
53	254	4.0
53	257	3.5
54	257	3.5
55	10	3.0
55	11	3.5
55	12	3.0
55	17	2.5
55	207	2.5
55	216	4.0
55	217	3.5
55	220	3.0
56	3	4.0
56	11	3.5
56	211	3.0
56	219	4.0
56	245	4.0
56	250	1.0
56	255	4.0
56	337	3.5
58	212	1.0
60	318	1.0
61	5	2.0
61	10	1.5
61	12	3.0
61	216	3.5
62	11	3.5
63	344	4.0
64	6	2.5
64	7	4.0
64	8	3.5
64	10	3.5
64	13	3.5
64	121	3.0
64	213	4.0
64	214	3.0
64	215	3.5
64	219	3.0
64	241	3.0
64	250	3.5
64	252	3.0
65	3	2.0
66	235	2.0
67	17	3.0
67	211	3.0
67	241	3.0
68	1	4.0
68	4	4.0
68	8	4.0
68	9	4.0
68	11	4.0
68	211	4.0
68	212	4.0
68	217	4.0
68	233	4.0
68	239	4.0
68	243	4.0
68	248	4.0
68	257	4.0
69	1	2.5
69	8	3.5
69	13	3.5
69	207	3.0
69	211	3.5
69	219	2.5
69	236	2.5
70	13	3.0
70	219	3.5
70	236	3.5
71	10	3.5
72	4	4.0
72	6	4.0
72	205	3.0
72	234	4.0
72	245	4.0
72	248	4.0
72	251	4.0
72	252	4.0
72	256	4.0
73	3	3.5
73	4	3.5
73	7	4.0
73	121	3.5
73	206	3.5
73	211	3.0
73	213	3.0
73	220	3.0
73	234	3.5
73	248	2.5
73	249	2.5
73	252	3.0
73	254	2.5
74	261	3.0
78	177	4.0
78	352	1.0
78	356	3.0
78	376	2.5
79	13	4.0
79	121	1.5
79	251	1.5
79	273	2.0
79	344	4.0
79	389	4.0
79	396	4.0
79	398	4.0
79	403	3.5
79	417	4.0
79	430	1.5
79	432	1.0
79	438	2.0
79	439	1.5
79	440	2.0
79	441	2.5
79	446	4.0
79	447	3.0
79	452	3.5
79	455	2.0
79	461	2.0
79	481	2.0
79	482	2.5
79	483	1.5
79	493	0.5
79	495	1.5
79	498	1.5
79	501	1.5
79	507	1.0
79	508	4.0
79	515	3.0
79	516	2.5
81	4	3.5
81	11	1.5
81	249	2.0
81	407	4.0
81	523	1.5
81	535	0.5
81	542	2.0
81	543	2.5
82	2	4.0
82	239	3.0
82	551	3.5
83	2	3.0
83	12	2.5
83	13	4.0
83	84	3.0
83	217	4.0
83	241	2.0
83	243	1.5
83	246	3.0
83	247	3.5
83	250	3.0
83	252	3.0
83	257	2.5
84	17	4.0
85	8	4.0
85	213	4.0
85	245	4.0
86	2	4.0
86	4	4.0
86	6	4.0
86	11	4.0
86	205	4.0
86	207	4.0
86	220	0.5
86	239	4.0
86	245	4.0
86	247	4.0
86	252	4.0
87	1	3.0
87	205	1.5
87	257	2.5
88	251	3.5
89	257	2.5
90	3	3.5
90	13	3.0
91	8	2.5
91	84	3.0
91	352	1.5
91	441	3.5
91	557	3.0
91	560	3.5
91	563	3.5
91	564	4.0
91	565	4.0
91	571	4.0
91	572	4.0
91	573	4.0
92	8	2.5
92	10	2.0
92	12	1.5
92	236	3.5
92	254	3.0
94	234	3.0
94	235	3.0
95	4	4.0
95	5	3.0
95	13	4.0
95	211	0.5
95	234	3.0
95	235	3.0
95	256	4.0
95	577	2.0
95	579	3.5
96	5	3.0
96	6	3.0
96	10	3.5
96	13	2.0
96	207	2.5
96	215	2.5
96	220	1.5
96	235	1.5
96	236	3.5
96	244	3.5
96	247	3.5
96	252	1.5
96	253	3.5
96	254	3.5
96	255	3.0
97	236	4.0
97	243	1.5
97	244	2.0
97	246	2.5
97	253	1.0
98	2	4.0
98	236	1.0
98	254	3.0
98	345	2.5
98	432	4.0
98	586	4.0
98	589	4.0
98	590	4.0
98	595	4.0
98	597	4.0
99	3	3.0
99	211	3.0
99	215	1.0
103	459	3.5
104	12	2.0
105	17	3.0
105	211	3.5
105	257	2.5
106	7	2.5
107	5	4.0
107	211	4.0
107	217	4.0
107	235	3.0
107	254	4.0
108	10	4.0
109	2	3.5
109	512	4.0
110	216	2.5
110	545	4.0
111	3	0.5
111	213	0.5
111	215	2.5
111	239	1.0
111	243	3.0
111	252	2.0
111	255	1.0
112	1	3.0
112	12	3.5
112	207	0.5
112	219	3.5
112	606	3.0
114	2	3.0
114	10	3.0
114	13	3.0
114	241	4.0
115	121	3.5
115	205	3.5
115	241	3.0
115	250	3.0
116	2	4.0
116	3	3.0
116	4	3.5
116	6	2.5
116	8	3.0
116	10	2.5
116	220	3.0
116	610	4.0
117	12	3.5
119	17	3.0
119	207	2.0
120	6	4.0
120	12	2.5
