1	5	4.0
3	16	4.0
3	26	1.0
3	52	4.0
3	57	0.5
3	63	1.5
3	70	2.5
3	72	2.5
3	74	2.5
3	84	3.5
3	87	3.5
3	93	1.0
3	95	3.0
3	97	4.0
3	102	4.0
3	105	3.0
3	119	2.0
3	120	2.5
3	129	4.0
3	130	2.5
3	132	4.0
3	133	3.5
3	137	1.0
3	139	3.0
3	149	3.5
3	150	2.0
3	155	4.0
3	158	4.0
3	165	3.0
3	167	4.0
3	172	0.5
3	184	1.0
3	185	2.5
3	186	3.0
3	193	4.0
3	194	3.5
3	198	4.0
3	204	3.0
4	1	3.0
4	3	2.5
4	205	3.0
4	207	2.0
10	215	4.0
11	206	3.5
12	2	3.5
12	211	2.5
13	206	4.0
13	218	3.0
13	222	4.0
13	228	4.0
13	230	3.0
14	235	0.5
15	2	4.0
16	2	4.0
16	11	3.0
16	12	3.0
17	237	2.0
19	213	3.0
21	1	2.5
21	2	4.0
21	3	3.0
21	4	4.0
21	11	4.0
21	84	4.0
21	121	4.0
21	206	3.0
21	207	4.0
21	210	2.5
21	235	3.5
21	239	3.0
21	244	2.5
21	251	4.0
22	219	3.0
22	255	4.0
23	213	2.5
23	219	2.0
25	5	3.5
25	13	4.0
25	215	4.0
25	235	1.5
25	236	3.5
25	246	2.0
25	248	4.0
25	250	4.0
27	2	1.0
27	212	3.0
27	213	4.0
27	215	0.5
27	216	2.0
27	234	2.0
27	252	1.5
27	263	2.0
28	1	2.0
28	5	3.5
28	8	4.0
28	11	2.0
28	205	3.5
28	210	2.5
28	219	3.5
28	246	2.0
28	247	3.0
28	250	3.0
28	253	3.0
29	275	3.5
29	276	3.0
29	280	0.5
29	282	3.0
29	289	4.0
29	290	3.5
29	302	3.5
29	304	0.5
30	11	4.0
30	12	4.0
30	13	4.0
30	207	0.5
30	211	1.5
30	212	0.5
30	213	1.5
30	239	4.0
30	241	2.0
30	244	1.5
30	255	0.5
30	257	4.0
31	216	3.0
32	2	3.5
32	205	3.5
32	236	2.5
33	4	4.0
33	11	4.0
33	207	3.0
33	235	2.0
