1	1193	5.0
1	914	3.0
1	919	4.0
1	938	4.0
1	1035	5.0
1	2018	4.0
1	720	3.0
1	2340	3.0
1	48	5.0
1	1097	4.0
1	745	3.0
1	3186	4.0
1	1907	4.0
1	150	5.0
1	260	4.0
1	1029	5.0
1	531	4.0
1	608	4.0
2	1193	5.0
2	2268	5.0
2	1103	3.0
2	2126	3.0
2	3035	4.0
2	902	2.0
2	2278	3.0
2	1945	5.0
2	3699	2.0
2	1372	3.0
2	3334	4.0
2	1196	5.0
2	593	5.0
2	95	2.0
2	1954	5.0
2	2501	5.0
2	349	4.0
2	1096	4.0
2	920	5.0
2	459	3.0
2	1527	4.0
2	3418	4.0
2	2728	3.0
2	2006	3.0
2	1247	5.0
10	914	5.0
10	1287	3.0
10	919	5.0
10	595	5.0
10	938	4.0
10	2791	4.0
10	2797	5.0
10	720	5.0
10	1270	4.0
10	48	4.0
10	1097	5.0
10	745	5.0
10	2294	4.0
10	588	4.0
10	1028	5.0
10	3035	3.0
10	902	5.0
10	3471	5.0
10	1084	4.0
10	2067	3.0
10	1372	4.0
10	1196	5.0
10	2501	5.0
10	780	5.0
10	2006	3.0
10	356	5.0
10	2054	4.0
10	3869	3.0
10	3501	5.0
10	2997	4.0
10	3363	5.0
10	3439	2.0
10	223	2.0
10	2	5.0
10	2498	4.0
10	153	3.0
10	2135	4.0
10	2136	4.0
10	2138	3.0
10	1269	5.0
10	596	4.0
10	3447	5.0
10	2140	5.0
10	1411	4.0
10	1345	3.0
10	1921	4.0
10	1923	5.0
10	317	4.0
10	248	5.0
10	2081	5.0
10	2087	5.0
10	2599	5.0
10	329	5.0
10	904	4.0
10	1947	5.0
10	1371	4.0
10	912	3.0
10	1012	3.0
10	3489	4.0
10	24	3.0
10	926	4.0
10	2693	5.0
10	282	5.0
10	357	5.0
10	1030	3.0
10	1032	4.0
10	953	5.0
10	3668	4.0
10	1059	5.0
10	62	5.0
10	2436	5.0
10	1203	3.0
10	898	4.0
10	2371	4.0
10	1573	5.0
10	104	3.0
10	2012	5.0
10	2015	5.0
10	1215	4.0
10	3688	3.0
10	542	4.0
10	1583	4.0
10	1220	4.0
10	2968	4.0
10	2109	4.0
10	2470	5.0
10	3347	5.0
10	203	4.0
10	2111	4.0
10	1243	5.0
11	2791	4.0
11	2321	3.0
11	593	5.0
11	2359	2.0
11	3418	5.0
11	356	5.0
11	2997	4.0
11	1923	5.0
11	1136	4.0
11	1573	1.0
11	104	5.0
11	2109	5.0
11	663	4.0
11	2712	1.0
11	1916	4.0
11	3448	4.0
11	1358	5.0
11	2806	1.0
11	2683	4.0
11	345	4.0
11	47	3.0
11	441	3.0
11	2282	4.0
11	2507	1.0
11	1498	3.0
11	1665	2.0
11	994	5.0
11	708	1.0
11	1673	3.0
11	1747	3.0
12	1193	4.0
12	1198	5.0
12	3362	3.0
12	934	2.0
12	999	4.0
12	3785	3.0
21	1	3.0
21	2700	5.0
21	585	3.0
21	3000	5.0
21	1274	3.0
21	3053	1.0
21	2761	3.0
21	1645	1.0
21	3268	3.0
21	2394	1.0
23	595	3.0
23	2797	4.0
23	1	4.0
23	260	5.0
23	2916	5.0
23	2278	3.0
23	3471	5.0
23	2858	4.0
23	3699	5.0
23	480	5.0
23	1527	5.0
23	780	4.0
23	2	2.0
23	671	3.0
23	2657	4.0
23	316	3.0
23	317	3.0
23	2599	4.0
23	904	3.0
23	915	3.0
23	924	2.0
23	3702	1.0
23	357	1.0
23	2407	3.0
23	1204	4.0
23	2948	4.0
23	1215	4.0
23	2529	3.0
23	2108	5.0
23	1676	3.0
23	1243	3.0
23	3396	3.0
23	1747	3.0
23	1645	3.0
23	3420	2.0
23	3793	4.0
23	659	2.0
23	1909	3.0
23	2202	3.0
23	2643	1.0
23	162	2.0
23	1343	2.0
23	2722	3.0
23	187	3.0
23	3618	3.0
23	1876	1.0
23	2311	4.0
23	911	5.0
23	3551	3.0
23	3556	3.0
23	1958	4.0
23	2322	3.0
23	29	3.0
23	2253	2.0
23	2699	2.0
23	866	4.0
23	2917	5.0
23	431	3.0
23	2419	2.0
23	52	4.0
23	2288	3.0
23	521	2.0
23	968	4.0
23	70	4.0
23	610	5.0
23	2455	4.0
23	1729	3.0
23	2600	4.0
23	1805	3.0
23	2390	2.0
23	2973	3.0
23	1171	2.0
29	2916	4.0
29	3654	3.0
29	480	4.0
29	1196	4.0
29	1954	4.0
29	349	3.0
29	1215	2.0
29	3793	1.0
29	3740	4.0
29	3366	2.0
29	3633	4.0
29	353	4.0
29	3769	3.0
32	593	5.0
32	2571	3.0
32	47	4.0
32	1296	5.0
32	266	4.0
32	28	3.0
32	3787	4.0
33	1193	5.0
33	914	5.0
33	1287	3.0
33	594	3.0
33	595	3.0
33	2797	3.0
33	1270	4.0
33	3186	3.0
33	150	4.0
33	1028	4.0
33	608	4.0
33	1792	4.0
33	3471	4.0
33	1084	4.0
33	3699	2.0
33	1372	4.0
33	590	2.0
33	1196	5.0
33	593	5.0
33	2571	3.0
33	1954	3.0
33	2997	3.0
33	316	2.0
33	1283	3.0
33	904	4.0
33	912	3.0
33	1387	4.0
33	926	3.0
33	2423	3.0
33	1136	4.0
33	2529	5.0
33	1304	3.0
33	2109	4.0
33	3396	2.0
33	345	5.0
33	3505	4.0
33	1343	5.0
33	2176	3.0
33	866	2.0
33	2288	4.0
33	1222	4.0
33	2391	4.0
33	1296	2.0
33	1340	4.0
33	1350	3.0
33	2664	5.0
33	3397	1.0
33	907	2.0
33	2674	3.0
33	3110	4.0
33	17	1.0
33	3121	3.0
33	2186	3.0
33	3203	3.0
33	2921	3.0
33	2922	3.0
33	2926	3.0
33	3587	3.0
33	952	3.0
33	3599	3.0
33	1130	4.0
33	2459	3.0
33	3844	5.0
33	1235	3.0
33	3340	4.0
33	2983	4.0
35	919	5.0
35	595	2.0
35	2692	4.0
35	608	4.0
35	902	5.0
35	2858	5.0
35	1196	4.0
35	1198	4.0
35	2571	4.0
35	1957	3.0
35	2078	2.0
35	2087	4.0
35	1292	4.0
35	912	5.0
35	915	4.0
35	918	4.0
35	357	3.0
35	1030	1.0
35	3812	1.0
35	3671	5.0
35	2100	4.0
35	1358	5.0
35	1732	3.0
35	28	4.0
35	1266	4.0
35	2186	3.0
35	2921	3.0
35	3681	4.0
35	1185	4.0
35	3365	4.0
35	155	3.0
35	2065	2.0
35	1949	4.0
35	1013	4.0
35	3566	4.0
35	3061	3.0
35	863	2.0
35	58	3.0
35	1569	3.0
35	2942	2.0
35	1078	3.0
35	1162	3.0
35	2611	2.0
35	2478	1.0
38	588	4.0
38	902	4.0
38	265	2.0
38	356	4.0
38	357	5.0
38	1059	3.0
38	47	4.0
38	2485	3.0
38	2581	4.0
38	2805	3.0
38	13	3.0
38	1463	3.0
38	1479	3.0
38	2297	2.0
39	1193	5.0
39	2858	5.0
39	2599	5.0
39	2959	5.0
39	2712	3.0
39	2683	3.0
39	2700	4.0
39	3793	4.0
39	2502	5.0
40	590	3.0
40	1196	4.0
40	1198	5.0
40	920	4.0
40	780	4.0
40	356	4.0
40	1927	4.0
40	329	3.0
40	1375	4.0
40	3247	3.0
40	1017	3.0
40	952	3.0
40	303	3.0
40	173	2.0
40	688	3.0
40	2816	1.0
40	3628	4.0
40	2414	3.0
40	466	4.0
43	356	5.0
43	2997	5.0
43	2599	4.0
43	2371	4.0
43	2581	4.0
44	594	5.0
44	745	5.0
44	1	5.0
44	260	5.0
44	1028	5.0
44	2916	3.0
44	3108	3.0
44	480	4.0
44	1196	5.0
44	736	3.0
44	1198	5.0
44	349	3.0
44	920	3.0
44	1527	3.0
44	780	4.0
44	2	4.0
44	2133	3.0
44	2135	4.0
44	2657	2.0
44	3489	3.0
44	924	4.0
44	1967	5.0
44	2407	4.0
44	1030	3.0
44	1573	4.0
44	1215	2.0
44	2529	4.0
44	1220	4.0
44	2470	3.0
44	2617	3.0
44	1243	1.0
44	3396	5.0
44	1274	3.0
44	1645	3.0
44	3793	4.0
44	2311	1.0
44	2699	4.0
44	1748	3.0
44	17	5.0
44	3168	5.0
44	1754	1.0
44	2167	4.0
44	2097	3.0
44	1984	1.0
44	1064	4.0
44	3251	4.0
44	2461	1.0
44	3771	3.0
45	2791	3.0
45	1270	5.0
45	527	1.0
45	2340	2.0
45	48	3.0
45	588	3.0
45	1028	4.0
45	902	4.0
45	2124	3.0
45	2054	3.0
45	3501	4.0
45	2997	2.0
45	153	2.0
45	671	3.0
45	2657	2.0
45	2081	3.0
45	2599	3.0
45	357	5.0
45	3812	4.0
45	2015	3.0
45	1304	3.0
45	2109	2.0
45	3448	2.0
