1	1	2.0
1	6	3.5
1	7	3.5
2	13	2.0
3	17	3.0
3	19	4.0
3	31	3.0
3	32	2.0
3	33	2.5
3	37	2.0
3	40	4.0
3	42	0.5
3	44	4.0
3	49	3.0
3	51	0.5
3	53	4.0
3	54	4.0
3	58	4.0
3	64	4.0
3	65	0.5
3	67	4.0
3	73	0.5
3	77	3.5
3	78	4.0
3	88	2.5
3	89	0.5
3	92	2.5
3	106	3.0
3	109	3.0
3	110	4.0
3	118	4.0
3	123	3.5
3	127	0.5
3	134	2.5
3	140	2.5
3	141	4.0
3	162	4.0
3	163	3.0
3	164	3.5
3	178	4.0
3	182	3.0
3	187	2.5
3	188	4.0
3	189	4.0
3	192	4.0
3	196	1.5
3	200	1.0
4	17	0.5
6	17	3.5
6	209	4.0
7	11	4.0
7	205	2.5
7	212	4.0
7	213	1.5
7	216	4.0
8	217	4.0
9	218	4.0
10	13	4.0
10	213	0.5
11	1	3.0
11	219	3.5
12	4	3.5
12	84	1.5
14	7	3.5
14	13	4.0
14	233	3.0
16	4	2.5
16	235	3.5
21	8	4.0
21	10	3.5
21	17	4.0
21	205	4.0
21	211	4.0
21	216	3.0
21	220	4.0
21	243	4.0
21	245	4.0
21	249	3.0
21	256	3.0
22	1	4.0
22	2	4.0
22	17	4.0
22	235	3.5
23	5	3.0
23	9	3.0
25	2	4.0
25	8	3.0
25	10	2.0
25	121	3.0
25	217	2.0
25	220	0.5
25	234	2.5
25	253	3.0
25	256	3.5
27	1	1.0
27	3	1.0
27	7	1.0
27	205	3.5
27	239	1.5
27	255	1.5
28	2	3.0
28	12	3.0
28	121	3.0
28	206	3.5
28	207	2.5
28	214	3.0
28	215	3.0
28	233	3.0
28	236	4.0
28	254	2.0
29	218	4.0
29	242	3.5
29	269	3.0
29	271	3.5
29	287	3.0
29	299	4.0
29	305	3.0
29	307	4.0
30	3	4.0
30	4	3.0
30	6	1.0
30	205	4.0
30	217	1.5
30	236	2.5
30	243	2.0
30	247	0.5
30	249	1.0
30	253	1.5
32	7	3.0
32	12	2.5
32	308	4.0
33	12	2.5
33	206	1.0
33	257	3.0
34	7	4.0
34	219	4.0
36	4	4.0
36	211	4.0
36	219	3.5
36	234	3.0
37	6	3.5
37	11	3.5
37	210	4.0
37	212	4.0
37	217	3.5
37	220	3.0
37	233	4.0
37	234	4.0
37	236	4.0
37	243	3.5
37	245	3.5
37	252	3.5
37	253	4.0
38	17	3.5
38	212	3.0
38	214	2.5
38	219	3.5
38	239	0.5
38	248	1.0
38	249	1.0
38	252	2.0
38	256	0.5
39	8	4.0
39	254	3.0
39	257	3.0
41	10	2.0
42	11	4.0
42	278	0.5
43	1	2.5
44	11	4.0
44	207	4.0
45	256	3.5
46	12	3.5
46	250	3.5
47	314	3.5
50	3	3.5
50	5	4.0
50	9	4.0
50	13	4.0
50	206	4.0
50	251	3.5
51	316	4.0
51	319	1.0
51	333	0.5
52	213	3.0
