1	10	4.0
1	12	4.0
3	6	0.5
3	10	3.5
3	20	2.5
3	21	1.5
3	25	1.5
3	27	4.0
3	28	3.0
3	35	4.0
3	36	2.0
3	39	4.0
3	41	4.0
3	45	2.5
3	47	2.5
3	48	4.0
3	55	2.5
3	62	4.0
3	68	4.0
3	69	3.0
3	71	4.0
3	80	2.5
3	86	3.5
3	98	2.5
3	99	3.0
3	101	3.0
3	108	0.5
3	111	4.0
3	113	1.0
3	114	4.0
3	125	2.5
3	126	4.0
3	135	3.5
3	143	1.5
3	145	4.0
3	146	1.5
3	147	4.0
3	152	3.5
3	154	1.5
3	173	2.0
3	176	3.5
3	177	2.5
3	180	2.5
3	195	1.5
3	202	4.0
3	203	3.0
4	206	3.0
6	210	4.0
6	211	3.0
7	3	0.5
7	10	4.0
10	10	4.0
12	3	3.0
13	207	2.5
13	221	1.5
13	223	3.5
13	229	0.5
14	207	0.5
14	234	4.0
16	207	4.0
16	213	4.0
16	236	2.0
17	215	4.0
19	238	2.0
19	240	2.5
19	241	3.0
20	242	3.5
21	233	4.0
21	236	4.0
21	246	4.0
21	247	4.0
21	254	3.0
21	255	4.0
22	7	4.0
22	11	4.0
23	8	3.5
25	7	3.5
25	11	4.0
25	84	3.5
25	205	2.5
25	210	3.5
25	216	3.0
25	233	3.0
25	244	3.5
25	247	2.5
25	251	3.0
25	254	4.0
26	1	3.5
26	214	0.5
26	215	3.5
27	11	4.0
27	13	2.0
27	219	1.0
28	9	3.5
28	10	1.5
28	17	3.0
28	212	3.0
28	220	3.0
28	239	3.0
28	243	3.5
28	244	2.0
28	248	3.5
28	249	3.0
28	251	3.5
28	255	3.5
29	59	0.5
29	265	3.0
29	266	0.5
29	267	0.5
29	273	2.5
29	274	3.0
29	277	0.5
29	284	3.0
29	285	3.5
29	294	3.5
29	295	3.0
29	296	0.5
30	1	4.0
30	8	4.0
30	216	4.0
30	233	0.5
30	246	0.5
30	248	2.5
30	251	2.5
31	2	2.5
31	11	4.0
31	13	2.5
32	8	3.0
33	2	3.5
33	7	2.5
34	3	3.0
34	205	2.0
34	207	4.0
34	216	3.0
34	241	4.0
34	257	2.0
35	310	4.0
36	12	3.0
36	13	4.0
36	215	4.0
36	241	3.5
37	12	3.5
37	17	4.0
37	206	4.0
37	211	4.0
37	213	4.0
37	244	4.0
37	247	4.0
37	248	4.0
37	255	4.0
38	4	1.0
38	8	4.0
38	207	0.5
38	213	0.5
38	215	3.0
38	216	1.0
38	233	1.0
38	245	1.0
38	247	1.5
39	5	4.0
39	11	3.0
39	84	3.5
39	207	2.5
39	213	3.5
39	236	4.0
43	10	2.0
43	215	3.5
44	4	4.0
44	13	2.5
45	215	3.0
46	2	4.0
46	4	3.0
46	207	3.5
46	213	4.0
46	239	4.0
46	251	4.0
49	246	3.5
50	1	3.5
50	8	3.5
50	84	3.5
50	207	3.5
50	216	3.0
50	219	4.0
50	220	3.5
50	235	3.0
50	245	3.5
50	253	4.0
50	255	3.5
51	318	2.0
51	322	3.0
51	323	0.5
51	329	4.0
52	10	3.5
53	10	4.0
53	211	4.0
53	234	3.5
53	236	3.5
53	246	3.0
55	1	3.0
55	2	3.0
55	214	4.0
55	236	3.0
56	1	3.0
56	6	2.5
56	9	3.5
56	215	3.0
56	335	3.5
56	336	3.0
59	243	3.0
60	215	4.0
60	341	4.0
61	1	2.5
61	213	2.0
63	11	4.0
63	242	4.0
63	292	3.5
63	299	4.0
