1	914	3.0
1	594	4.0
1	919	4.0
1	938	4.0
1	1035	5.0
1	2791	4.0
1	2018	4.0
1	2797	4.0
1	2321	3.0
1	720	3.0
1	527	5.0
1	48	5.0
1	1097	4.0
1	745	3.0
1	2294	4.0
1	588	4.0
1	1907	4.0
1	260	4.0
1	1028	5.0
1	1029	5.0
1	531	4.0
1	608	4.0
2	1193	5.0
2	2268	5.0
2	1103	3.0
2	2916	3.0
2	1213	2.0
2	2126	3.0
2	3108	3.0
2	3035	4.0
2	1253	3.0
2	902	2.0
2	2278	3.0
2	3471	5.0
2	3654	3.0
2	2852	3.0
2	2858	4.0
2	1084	3.0
2	3699	2.0
2	480	5.0
2	1372	3.0
2	3334	4.0
2	590	5.0
2	1196	5.0
2	736	4.0
2	1198	4.0
2	593	5.0
2	2359	3.0
2	95	2.0
2	2571	4.0
2	3735	3.0
2	1597	3.0
2	1954	5.0
2	165	3.0
2	380	5.0
2	2501	5.0
2	920	5.0
2	1527	4.0
2	780	3.0
2	2728	3.0
2	2006	3.0
2	356	5.0
10	914	5.0
10	1287	3.0
10	594	5.0
10	595	5.0
10	2791	4.0
10	2018	4.0
10	720	5.0
10	1270	4.0
10	48	4.0
10	745	5.0
10	588	4.0
10	260	5.0
10	3108	5.0
10	3035	3.0
10	1253	5.0
10	3471	5.0
10	2858	3.0
10	1408	4.0
10	1084	4.0
10	3699	5.0
10	2067	3.0
10	1372	4.0
10	590	5.0
10	1196	5.0
10	1198	5.0
10	2571	5.0
10	1954	3.0
10	2501	5.0
10	780	5.0
10	356	5.0
10	1247	3.0
10	2124	3.0
10	2054	4.0
10	3869	3.0
10	3439	2.0
10	223	2.0
10	2498	4.0
10	153	3.0
10	2133	4.0
10	2136	4.0
10	2138	3.0
10	597	4.0
10	2140	5.0
10	1411	4.0
10	1345	3.0
10	2078	4.0
10	743	3.0
10	1921	4.0
10	1923	5.0
10	317	4.0
10	248	5.0
10	2081	5.0
10	2087	5.0
10	2599	5.0
10	329	5.0
10	904	4.0
10	1292	5.0
10	765	4.0
10	1947	5.0
10	2316	4.0
10	1371	4.0
10	912	3.0
10	1375	4.0
10	1012	3.0
10	2826	4.0
10	3489	4.0
10	924	3.0
10	3702	3.0
10	1387	3.0
10	1020	3.0
10	357	5.0
10	2407	5.0
10	1030	3.0
10	1031	4.0
10	1032	4.0
10	3723	4.0
10	2423	5.0
10	953	5.0
10	3668	4.0
10	1059	5.0
10	2291	4.0
10	1203	3.0
10	2946	3.0
10	2874	5.0
10	1135	4.0
10	2948	4.0
10	1136	4.0
10	2371	4.0
10	3247	4.0
10	1573	5.0
10	104	3.0
10	2012	5.0
10	2015	5.0
10	1215	4.0
10	3688	3.0
10	2959	3.0
10	542	4.0
10	3254	3.0
10	3189	4.0
10	2393	4.0
10	3198	3.0
10	2100	5.0
10	2033	3.0
10	2108	5.0
10	2109	4.0
10	2470	5.0
10	2617	4.0
10	3347	5.0
10	203	4.0
10	2111	4.0
10	2041	3.0
10	1243	5.0
11	2791	4.0
11	2321	3.0
11	608	5.0
11	2858	5.0
11	480	4.0
11	590	3.0
11	593	5.0
11	3418	5.0
11	356	5.0
11	2997	4.0
11	2136	1.0
11	597	3.0
11	1923	5.0
11	1059	4.0
11	663	4.0
11	2712	1.0
11	1916	4.0
11	246	4.0
11	1358	5.0
11	2806	1.0
11	3396	1.0
11	3552	1.0
11	778	4.0
11	2683	4.0
11	345	4.0
11	2766	4.0
11	3146	3.0
11	441	3.0
11	2282	4.0
11	3160	4.0
11	1498	3.0
11	3249	1.0
11	1665	2.0
11	1673	3.0
11	1747	3.0
12	1193	4.0
12	919	5.0
12	593	5.0
12	1247	3.0
12	1233	3.0
12	934	2.0
12	3658	4.0
12	1303	4.0
12	3785	3.0
21	2018	1.0
21	2294	3.0
21	588	3.0
21	1	3.0
21	2700	5.0
21	2701	3.0
21	3000	5.0
21	1274	3.0
21	2761	3.0
23	595	3.0
23	2797	4.0
23	1097	4.0
23	745	3.0
23	1	4.0
23	2692	5.0
23	2268	3.0
23	2916	5.0
23	1213	3.0
23	3471	5.0
23	3699	5.0
23	1372	3.0
23	1527	5.0
23	780	4.0
23	2054	4.0
23	2	2.0
23	1269	2.0
23	671	3.0
23	316	3.0
23	317	3.0
23	2599	4.0
23	915	3.0
23	3489	2.0
23	1204	4.0
23	2012	4.0
23	1215	4.0
23	2529	3.0
23	2108	5.0
23	2617	5.0
23	1676	3.0
23	1243	3.0
23	2712	5.0
23	47	2.0
23	1747	3.0
23	3000	4.0
23	1274	3.0
23	1645	3.0
23	1248	2.0
23	3420	2.0
23	1258	4.0
23	3505	4.0
23	2202	3.0
23	6	3.0
23	1407	2.0
23	2064	4.0
23	1199	3.0
23	2642	1.0
23	1343	2.0
23	2726	4.0
23	327	2.0
23	187	3.0
23	1876	1.0
23	11	2.0
23	2311	4.0
23	196	4.0
23	2176	2.0
23	3551	3.0
23	3052	5.0
23	29	3.0
23	2259	2.0
23	866	4.0
23	2917	5.0
23	431	3.0
23	2419	2.0
23	2288	3.0
23	521	2.0
23	3740	5.0
23	76	3.0
23	610	5.0
23	2528	4.0
23	2455	4.0
23	1729	3.0
23	2600	4.0
23	1805	3.0
23	2390	2.0
23	1306	5.0
23	1748	4.0
23	1171	2.0
29	1287	5.0
29	260	5.0
29	3654	3.0
29	480	4.0
29	1196	4.0
29	1198	5.0
29	2571	3.0
29	3418	2.0
29	3702	5.0
29	1387	5.0
29	1204	5.0
29	1215	2.0
29	2529	5.0
29	1220	5.0
29	1304	5.0
29	2617	3.0
29	3793	1.0
29	610	4.0
29	1222	4.0
29	2989	2.0
29	2993	5.0
29	2058	2.0
29	3366	2.0
29	2660	3.0
29	1799	5.0
29	3633	4.0
29	3635	3.0
29	353	4.0
29	3062	4.0
29	3769	3.0
29	494	3.0
32	608	4.0
32	480	2.0
32	2108	5.0
32	1358	4.0
32	47	4.0
32	1343	3.0
