1	1193	5.0
1	1287	5.0
1	595	5.0
1	1270	5.0
1	2340	3.0
1	3186	4.0
1	1836	5.0
1	150	5.0
1	1	5.0
1	2692	4.0
2	2321	3.0
2	1792	3.0
2	1945	5.0
2	982	4.0
2	265	4.0
2	1408	3.0
2	2067	5.0
2	1957	5.0
2	349	4.0
2	1096	4.0
2	459	3.0
2	3418	4.0
2	1247	5.0
10	919	5.0
10	938	4.0
10	1035	5.0
10	2797	5.0
10	2321	4.0
10	527	4.0
10	1097	5.0
10	2294	4.0
10	150	5.0
10	1	5.0
10	1028	5.0
10	902	5.0
10	480	4.0
10	920	5.0
10	2006	3.0
10	3501	5.0
10	2997	4.0
10	3363	5.0
10	2497	4.0
10	2	5.0
10	2135	4.0
10	1269	5.0
10	596	4.0
10	3447	5.0
10	671	3.0
10	1927	3.0
10	2657	4.0
10	316	5.0
10	1282	5.0
10	1283	3.0
10	3039	4.0
10	915	5.0
10	918	5.0
10	24	3.0
10	926	4.0
10	1025	4.0
10	2693	5.0
10	1967	5.0
10	282	5.0
10	3155	5.0
10	62	5.0
10	2436	5.0
10	3812	4.0
10	3671	4.0
10	1204	4.0
10	898	4.0
10	2529	4.0
10	1583	4.0
10	1220	4.0
10	2968	4.0
10	1304	3.0
10	1233	4.0
10	1676	4.0
10	208	4.0
10	2049	5.0
11	531	3.0
11	1213	4.0
11	1198	4.0
11	2359	2.0
11	357	1.0
11	1136	4.0
11	1573	1.0
11	104	5.0
11	2959	5.0
11	2109	5.0
11	2639	2.0
11	3448	4.0
11	3129	4.0
11	36	3.0
11	47	3.0
11	454	2.0
11	1701	4.0
11	2507	1.0
11	481	5.0
11	1732	4.0
11	2539	4.0
11	994	5.0
11	708	1.0
12	1198	5.0
12	3362	3.0
12	999	4.0
21	596	1.0
21	585	3.0
21	3053	1.0
21	1645	1.0
21	3268	3.0
21	2394	1.0
23	720	4.0
23	260	5.0
23	608	4.0
23	3108	4.0
23	2278	3.0
23	2858	4.0
23	480	5.0
23	1196	5.0
23	593	4.0
23	2571	3.0
23	2997	5.0
23	2140	2.0
23	2657	4.0
23	329	3.0
23	904	3.0
23	1375	3.0
23	924	2.0
23	3702	1.0
23	1967	2.0
23	357	1.0
23	2407	3.0
23	2948	4.0
23	1573	4.0
23	2968	4.0
23	2393	3.0
23	2100	4.0
23	3396	3.0
23	2761	3.0
23	3793	4.0
23	3507	3.0
23	659	2.0
23	1909	3.0
23	2643	1.0
23	161	2.0
23	162	2.0
23	2148	4.0
23	2722	3.0
23	319	2.0
23	3618	3.0
23	911	5.0
23	3556	3.0
23	1958	4.0
23	2322	3.0
23	2253	2.0
23	3634	2.0
23	3638	5.0
23	2699	2.0
23	52	4.0
23	2502	3.0
23	968	4.0
23	1060	1.0
23	70	4.0
23	1222	5.0
23	556	2.0
23	2391	3.0
23	3770	5.0
23	2973	3.0
23	1313	3.0
29	2916	4.0
29	1954	4.0
29	349	3.0
29	1527	3.0
29	912	2.0
29	1135	3.0
29	2948	2.0
29	3740	4.0
29	1785	3.0
32	745	4.0
32	2916	3.0
32	2858	4.0
32	593	5.0
32	2571	3.0
32	2959	4.0
32	3556	4.0
32	1296	5.0
32	266	4.0
32	3079	5.0
32	3787	4.0
33	914	5.0
33	1287	3.0
33	2791	4.0
33	1097	4.0
33	260	5.0
33	608	4.0
33	1103	4.0
33	2916	4.0
33	1792	4.0
33	1084	4.0
33	480	5.0
33	3334	3.0
33	1196	5.0
33	1198	5.0
33	593	5.0
33	3418	4.0
33	1247	3.0
33	223	1.0
33	1947	3.0
33	1012	3.0
33	924	4.0
33	926	3.0
33	2423	3.0
33	953	4.0
33	3671	3.0
33	2948	4.0
33	1136	4.0
33	1304	3.0
33	2109	4.0
33	3396	2.0
33	3552	4.0
33	345	5.0
33	1258	5.0
33	2064	2.0
33	2176	3.0
33	3551	3.0
33	2288	4.0
33	2455	4.0
