1	1193	5.0
1	1287	5.0
1	594	4.0
1	595	5.0
1	1035	5.0
1	720	3.0
1	1270	5.0
1	527	5.0
1	2340	3.0
1	48	5.0
1	3186	4.0
1	1907	4.0
1	1836	5.0
1	150	5.0
1	1	5.0
1	2692	4.0
1	1028	5.0
1	531	4.0
2	2321	3.0
2	1792	3.0
2	1213	2.0
2	3108	3.0
2	2278	3.0
2	1945	5.0
2	982	4.0
2	2858	4.0
2	265	4.0
2	1408	3.0
2	2067	5.0
2	590	5.0
2	1196	5.0
2	1198	4.0
2	2359	3.0
2	1597	3.0
2	1957	5.0
2	165	3.0
2	349	4.0
2	1096	4.0
2	920	5.0
2	459	3.0
2	3418	4.0
2	780	3.0
2	356	5.0
2	1247	5.0
10	594	5.0
10	919	5.0
10	595	5.0
10	938	4.0
10	1035	5.0
10	2018	4.0
10	2797	5.0
10	2321	4.0
10	720	5.0
10	527	4.0
10	1097	5.0
10	745	5.0
10	2294	4.0
10	588	4.0
10	150	5.0
10	1	5.0
10	260	5.0
10	1028	5.0
10	3035	3.0
10	1253	5.0
10	902	5.0
10	3471	5.0
10	2858	3.0
10	480	4.0
10	2067	3.0
10	1372	4.0
10	590	5.0
10	1198	5.0
10	2571	5.0
10	1954	3.0
10	920	5.0
10	2006	3.0
10	356	5.0
10	1247	3.0
10	3869	3.0
10	3501	5.0
10	2997	4.0
10	3363	5.0
10	223	2.0
10	2497	4.0
10	2	5.0
10	153	3.0
10	2133	4.0
10	2135	4.0
10	2138	3.0
10	1269	5.0
10	596	4.0
10	3447	5.0
10	1411	4.0
10	1345	3.0
10	2078	4.0
10	743	3.0
10	671	3.0
10	1923	5.0
10	1927	3.0
10	2657	4.0
10	316	5.0
10	248	5.0
10	2081	5.0
10	1282	5.0
10	1283	3.0
10	2087	5.0
10	329	5.0
10	3039	4.0
10	1292	5.0
10	765	4.0
10	2316	4.0
10	1371	4.0
10	1375	4.0
10	915	5.0
10	918	5.0
10	1012	3.0
10	2826	4.0
10	24	3.0
10	924	3.0
10	926	4.0
10	1020	3.0
10	1025	4.0
10	2693	5.0
10	1967	5.0
10	282	5.0
10	357	5.0
10	2407	5.0
10	2423	5.0
10	3155	5.0
10	62	5.0
10	2436	5.0
10	3812	4.0
10	3671	4.0
10	1203	3.0
10	1204	4.0
10	2946	3.0
10	898	4.0
10	1135	4.0
10	2948	4.0
10	2371	4.0
10	3247	4.0
10	1573	5.0
10	2012	5.0
10	542	4.0
10	3254	3.0
10	2529	4.0
10	1583	4.0
10	1220	4.0
10	2968	4.0
10	2100	5.0
10	1304	3.0
10	1233	4.0
10	2109	4.0
10	1676	4.0
10	208	4.0
10	2041	3.0
10	1243	5.0
10	2049	5.0
11	2791	4.0
11	2321	3.0
11	531	3.0
11	608	5.0
11	1213	4.0
11	480	4.0
11	1198	4.0
11	593	5.0
11	2359	2.0
11	2997	4.0
11	2136	1.0
11	357	1.0
11	1059	4.0
11	1136	4.0
11	1573	1.0
11	104	5.0
11	2959	5.0
11	2109	5.0
11	2639	2.0
11	1916	4.0
11	3448	4.0
11	246	4.0
11	3396	1.0
11	3552	1.0
11	2683	4.0
11	3129	4.0
11	2766	4.0
11	36	3.0
11	47	3.0
11	3146	3.0
11	454	2.0
11	1701	4.0
11	2507	1.0
11	3249	1.0
11	481	5.0
11	1732	4.0
11	2539	4.0
11	1665	2.0
11	994	5.0
11	708	1.0
11	1673	3.0
11	1747	3.0
12	919	5.0
12	1198	5.0
12	1233	3.0
12	3362	3.0
12	934	2.0
12	999	4.0
12	3785	3.0
21	2018	1.0
21	1	3.0
21	596	1.0
21	2701	3.0
21	585	3.0
21	3000	5.0
21	3053	1.0
21	1645	1.0
21	3268	3.0
21	2394	1.0
23	595	3.0
23	720	4.0
23	1097	4.0
23	260	5.0
23	608	4.0
23	2268	3.0
23	2916	5.0
23	3108	4.0
23	2278	3.0
